,z,z_dt_sklearn
3723,1.4683000000000002,1.4435499999999992
3724,-2.4499,-2.4505
3725,-2.5848999999999998,-2.5902
3726,0.22450000000000025,0.24120000000000036
3727,-2.8981,-2.9782
3728,1.3298000000000008,1.2717
3729,0.15000000000000013,0.15000000000000013
3730,-3.0325000000000006,-3.1066
3731,1.2022000000000006,1.1519999999999997
3732,-0.8474999999999993,-0.8625500000000007
3733,3.665599999999999,3.6556
3734,0.28440000000000076,0.2609500000000004
3735,-1.4445000000000001,-1.4435000000000002
3736,5.445899999999999,5.528700000000001
3737,-3.1061,-3.1061
3738,0.9036000000000003,0.9123500000000002
3739,0.02879999999999927,0.02879999999999927
3740,2.8628000000000005,2.88715
3741,0.5332999999999993,0.49500000000000055
3742,-1.8827000000000005,-1.9563500000000005
3743,2.633300000000001,2.62235
3744,-2.4024999999999994,-2.38315
3745,2.566299999999999,2.5432
3746,3.660699999999999,3.6357999999999997
3747,-3.5632,-3.59795
3748,3.3292000000000006,3.437100000000001
3749,-2.4781,-2.287
3750,2.3770999999999995,2.351399999999999
3751,-0.5929000000000006,-0.4604500000000009
3752,-0.6920000000000006,-0.7156000000000006
3753,-0.18560000000000001,-0.18560000000000001
3754,-3.3357999999999994,-3.34975
3755,-1.3518000000000001,-1.4426000000000003
3756,-1.3988,-1.5210499999999996
3757,1.0318000000000003,1.040450000000001
3758,0.5483999999999997,0.5505999999999993
3759,3.451499999999999,3.4733000000000005
3760,1.7365,1.7365
3761,1.4323999999999995,1.4435499999999992
3762,0.19030000000000016,0.08654999999999893
3763,2.369299999999999,2.3796
3764,2.6981,2.7123
3765,5.3477,5.2706
3766,-1.0724000000000002,-1.0100500000000003
3767,4.3687000000000005,4.39355
3768,4.9348,4.9258
3769,5.2979,5.2722
3770,2.5011999999999994,2.5217499999999995
3771,-1.7341000000000002,-1.8065999999999998
3772,5.597299999999999,5.6446
3773,4.0526,4.062700000000001
3774,-1.1915999999999998,-1.2414
3775,4.8921,4.8943
3776,-3.0408,-3.0720500000000004
3777,3.8223999999999996,3.896799999999999
3778,-0.3678000000000005,-0.42050000000000043
3779,-2.1146,-2.0886
3780,-2.5679,-2.5150000000000006
3781,4.5872,4.7748
3782,-0.5046000000000008,-0.5476500000000001
3783,3.9474,3.9594
3784,5.036899999999999,5.0842
3785,2.4391000000000007,2.4315999999999995
3786,-3.1455,-3.1607999999999996
3787,-0.8483000000000007,-0.8941499999999996
3788,-0.6812999999999997,-0.8275000000000003
3789,-4.4518,-4.451599999999999
3790,1.3053999999999994,1.2683000000000004
3791,2.3377000000000003,2.2952500000000007
3792,-1.0654999999999997,-0.8935000000000001
3793,4.714400000000001,4.734399999999999
3794,-2.4231,-2.4327
3795,1.0442,1.0363999999999995
3796,-5.9392,-5.7764
3797,5.2305,5.179350000000001
3798,-0.25300000000000034,-0.30940000000000056
3799,-2.1437,-2.1695
3800,2.2164,2.1300499999999998
3801,-1.0369000000000004,-1.0629
3802,-0.25619999999999993,-0.2937000000000003
3803,-5.0952,-5.1007
3804,-2.2475,-2.2844999999999995
3805,1.5263999999999993,1.4435499999999992
3806,1.3643,1.3643999999999992
3807,-1.0977,-0.8625500000000007
3808,-5.3061,-5.33285
3809,-0.26970000000000044,-0.26970000000000044
3810,4.435299999999999,4.4873
3811,3.1560999999999995,3.2433999999999994
3812,2.4991000000000003,2.4854
3813,1.6423,1.5726000000000009
3814,2.398599999999999,2.351600000000001
3815,-1.0229,-1.1151
3816,-0.8456000000000002,-0.8456000000000002
3817,-6.4506,-6.43745
3818,-1.1947,-1.0570500000000003
3819,-1.3334999999999995,-1.3393999999999995
3820,2.8005000000000004,2.8141000000000003
3821,3.9128,3.94965
3822,-2.0019,-2.0886
3823,-4.2571,-4.2269
3824,5.7081,5.670000000000001
3825,1.0501,1.0143000000000002
3826,-2.7588,-2.7976999999999994
3827,5.3575,5.3941
3828,-2.584,-2.679
3829,-1.6232999999999995,-1.5967
3830,3.617999999999999,3.6357999999999997
3831,1.7994,1.74505
3832,5.0309,4.99785
3833,4.784700000000001,4.7508
3834,-2.4841,-2.5030000000000006
3835,-2.4873999999999996,-2.4897
3836,2.1275000000000004,2.1275000000000004
3837,3.2399999999999998,3.2433999999999994
3838,-0.3177000000000002,-0.41480000000000045
3839,-0.0660999999999997,-0.06359999999999927
3840,-4.6205,-4.430899999999999
3841,0.49070000000000036,0.4683999999999995
3842,-2.5117999999999996,-2.5063999999999993
3843,-3.6423000000000005,-3.60875
3844,2.7225,2.7506500000000007
3845,-1.3196999999999997,-1.1681
3846,-0.4231000000000001,-0.49090000000000034
3847,-0.9096000000000003,-0.9178
3848,3.9378000000000015,3.94965
3849,3.0205000000000006,3.119050000000001
3850,-4.4149,-4.3477
3851,-5.8774,-5.792
3852,3.7999999999999994,3.8368499999999996
3853,-2.2276000000000002,-2.23215
3854,-1.9319999999999995,-2.0182999999999995
3855,3.1206000000000005,3.106450000000001
3856,-1.1333999999999997,-1.0861999999999998
3857,1.9647999999999997,1.9027499999999997
3858,-0.04180000000000061,0.01909999999999978
3859,-3.7534000000000005,-3.5276
3860,-7.368600000000001,-7.377450000000001
3861,1.3375000000000006,1.4612500000000006
3862,-1.1739,-1.0861999999999998
3863,3.140999999999999,2.9767999999999994
3864,-0.13600000000000043,-0.07989999999999942
3865,2.1863,2.2250000000000005
3866,2.9309000000000003,2.943650000000001
3867,-1.4405999999999999,-1.4287999999999998
3868,-2.8196000000000003,-2.8373000000000004
3869,1.0261999999999993,0.9212499999999999
3870,-4.6905,-4.7602
3871,-0.1981999999999999,-0.10135000000000004
3872,0.9931,0.9854000000000002
3873,1.2156999999999998,1.1867000000000005
3874,-4.6434,-4.7887
3875,-1.8552999999999995,-1.8552999999999995
3876,-1.3910999999999996,-1.3917499999999998
3877,4.613800000000001,4.540199999999999
3878,-1.2872000000000001,-1.2995
3879,4.084399999999999,4.0595
3880,2.4745000000000004,2.4890500000000015
3881,3.4513000000000003,3.437100000000001
3882,-5.7503,-5.7503
3883,-1.5399999999999998,-1.5575999999999999
3884,2.3857,2.3717
3885,-1.9818999999999998,-2.0079000000000002
3886,1.0917999999999999,1.0851999999999993
3887,-2.0215000000000005,-1.9857
3888,-2.1126,-2.1393000000000004
3889,4.884,4.9258
3890,2.3208,2.3070500000000007
3891,3.350199999999999,3.4660499999999996
3892,-3.2594,-3.1577
3893,1.3481999999999998,1.3519499999999989
3894,-0.4807000000000001,-0.5373999999999995
3895,1.7323000000000004,1.7365
3896,3.0944000000000007,3.1466
3897,1.1399999999999997,1.1399999999999997
3898,2.3395999999999995,2.3927000000000005
3899,3.8093999999999997,3.76545
3900,-1.3836999999999997,-1.4700499999999994
3901,1.0182999999999998,0.9834999999999997
3902,-5.3392,-5.2671
3903,0.4919000000000002,0.5400000000000007
3904,-1.6045000000000005,-1.4762999999999997
3905,-1.6349000000000002,-1.6303500000000004
3906,0.7917000000000005,0.7831999999999993
3907,-5.1526,-5.31855
3908,-0.8649,-0.8649
3909,-4.0407,-4.0467
3910,-0.6682999999999999,-0.5676000000000002
3911,-0.6743999999999999,-0.7272000000000005
3912,-6.1111,-6.0481
3913,-0.06700000000000035,-0.0680500000000006
3914,-3.6223,-3.6714000000000007
3915,-2.6263000000000005,-2.6713999999999998
3916,3.134099999999999,3.119050000000001
3917,4.670999999999999,4.625900000000001
3918,-7.197700000000001,-7.199700000000001
3919,-4.078,-4.0801
3920,0.5619000000000002,0.6333999999999992
3921,2.533,2.4918499999999995
3922,0.9231,0.9834999999999997
3923,3.963499999999999,3.896799999999999
3924,3.4039000000000006,3.437100000000001
3925,3.9906000000000006,4.0096
3926,-6.388,-6.3124
3927,4.9739,4.8921
3928,-1.0665000000000002,-1.1112999999999997
3929,1.5202999999999993,1.6016999999999992
3930,-0.6403000000000005,-0.6456999999999998
3931,0.8558999999999997,0.8222999999999995
3932,3.5298,3.5911000000000004
3933,0.5660000000000004,0.5660000000000004
3934,-1.9527999999999996,-1.9475999999999996
3935,-1.7944,-1.7944
3936,-1.9645999999999997,-1.9857
3937,0.21230000000000032,0.23369999999999905
3938,-5.6973,-5.5923
3939,-4.7943,-4.7525
3940,5.0876,5.0842
3941,0.11229999999999973,0.2483000000000002
3942,3.6348,3.6509999999999994
3943,0.2955999999999993,0.23369999999999905
3944,-1.3583,-1.0528999999999997
3945,5.189700000000001,5.211499999999999
3946,-4.3221,-4.2108
3947,4.7789,4.7215
3948,-4.7373,-4.7673
3949,5.2614,5.261099999999999
3950,0.4358000000000007,0.6362000000000003
3951,1.1517000000000004,1.3157999999999994
3952,5.326500000000001,5.336600000000001
3953,-5.378,-5.3827
3954,0.7679000000000006,0.5597000000000004
3955,-1.6745999999999996,-1.6003000000000003
3956,-1.2915999999999996,-1.2915999999999996
3957,-6.8592,-7.026
3958,-0.30020000000000024,-0.31715000000000065
3959,-0.6999999999999995,-0.6366000000000003
3960,0.40169999999999983,0.3609999999999999
3961,1.3171999999999993,1.3912999999999995
3962,-1.8633,-1.8748499999999997
3963,4.0394000000000005,4.000400000000001
3964,-2.0013999999999994,-2.0013999999999994
3965,-1.9394,-2.0640999999999994
3966,-4.5685,-4.4268
3967,-0.9813999999999999,-0.9513000000000001
3968,4.157900000000001,4.2978
3969,-3.9983000000000004,-3.9983000000000004
3970,-1.5725,-1.5066000000000004
3971,-2.0577000000000005,-2.0577000000000005
3972,3.0896,3.1061500000000004
3973,1.6826,1.7526999999999993
3974,-4.6201,-4.6201
3975,1.9211999999999994,1.9596000000000005
3976,-4.5391,-4.5335
3977,-3.9483,-3.7619
3978,-1.4223999999999999,-1.5355000000000003
3979,-0.1014000000000004,0.07749999999999974
3980,-1.0442,-0.9832000000000005
3981,-2.6472,-2.75595
3982,3.6900999999999997,3.6900999999999997
3983,-4.4077,-4.4077
3984,0.5703000000000006,0.5474500000000001
3985,2.5133999999999994,2.5955
3986,1.2984999999999995,1.2870000000000001
3987,-0.7398000000000005,-0.9513000000000001
3988,-7.3863,-7.377450000000001
3989,-2.2327000000000004,-2.2327000000000004
3990,-0.5050000000000008,-0.7148000000000007
3991,3.1876000000000007,3.1965999999999997
3992,-4.4686,-4.5049
3993,1.1332000000000007,1.0745999999999991
3994,2.1713999999999998,2.1275000000000004
3995,4.000400000000001,4.000400000000001
3996,1.2868999999999995,1.3128
3997,-1.0865999999999998,-0.9598500000000001
3998,5.035999999999999,4.99785
3999,-2.0627,-2.0459000000000005
4000,5.2906,5.261099999999999
4001,-0.06780000000000025,-0.11950000000000031
4002,4.1237,4.128550000000001
4003,-1.1460999999999997,-1.1553
4004,-1.1707000000000003,-1.0761500000000002
4005,1.2911000000000004,1.4018999999999997
4006,-0.17979999999999927,-0.0849999999999995
4007,-3.5055,-3.5313999999999997
4008,-1.4372000000000003,-1.40885
4009,-0.7986000000000003,-0.8464000000000002
4010,-4.8419,-4.827400000000001
4011,2.9234000000000004,2.8971
4012,1.2951,1.3182000000000007
4013,-2.8823999999999996,-2.9487
4014,-4.0567,-4.1235
4015,-0.3991000000000002,-0.3239999999999986
4016,-5.1547,-5.159
4017,-0.4317000000000005,-0.2589999999999995
4018,5.399700000000001,5.34835
4019,5.313199999999999,5.261099999999999
4020,-3.911,-3.9354500000000003
4021,-5.2825,-5.20955
4022,-1.2714,-1.2595500000000004
4023,2.4665,2.6841999999999997
4024,3.8807000000000005,3.8930999999999987
4025,-1.5727,-1.5392
4026,-1.3841999999999997,-1.3478999999999999
4027,-0.14339999999999947,-0.18560000000000001
4028,1.3796000000000004,1.3027000000000004
4029,-0.5996999999999998,-0.6478000000000003
4030,1.6556000000000006,1.6765
4031,0.1574999999999999,0.15385
4032,-6.6417,-6.6771
4033,-1.3432999999999997,-1.3393999999999995
4034,3.5783000000000005,3.6357999999999997
4035,-2.931,-2.91155
4036,-2.3678,-2.4508500000000004
4037,-1.9978999999999998,-2.0619500000000004
4038,5.189099999999999,5.179350000000001
4039,0.2673000000000007,0.16790000000000005
4040,-5.4296,-5.4389
4041,-1.7717999999999998,-1.6875000000000002
4042,4.0373,4.04055
4043,-0.9862000000000001,-1.0414500000000009
4044,-2.5793999999999997,-2.5843
4045,-5.7922,-5.7089
4046,-2.4245,-2.4508500000000004
4047,-5.3197,-5.4213
4048,0.37849999999999984,0.43190000000000045
4049,5.412300000000001,5.36055
4050,-4.9277,-4.768
4051,1.2144000000000006,1.0740000000000007
4052,1.4226000000000008,1.3182000000000007
4053,1.5328,1.4948999999999997
4054,0.10719999999999964,0.13075000000000075
4055,2.0764999999999993,1.9854999999999992
4056,-0.9966000000000003,-0.9444499999999999
4057,-1.3645,-1.2337000000000005
4058,3.3793000000000006,3.3703999999999996
4059,-4.0503,-4.0219000000000005
4060,0.21489999999999998,0.23739999999999933
4061,0.9341999999999993,0.8654999999999999
4062,1.3253000000000006,1.2717
4063,-1.3894999999999997,-1.1897
4064,-6.176,-6.250900000000001
4065,1.4873999999999998,1.5238000000000012
4066,-1.8251000000000004,-1.8251000000000004
4067,4.272099999999999,4.2861
4068,-1.2315999999999998,-1.2842999999999998
4069,1.9871999999999999,1.9289999999999998
4070,-0.03009999999999986,-0.03009999999999986
4071,5.7391000000000005,5.7993
4072,0.7178000000000003,0.7078000000000001
4073,0.9305999999999998,0.8739999999999996
4074,-1.1938000000000002,-1.04755
4075,1.4238000000000006,1.4284499999999989
4076,2.9765,2.9875999999999996
4077,1.9049999999999998,1.9476999999999995
4078,-2.5852,-2.6273000000000004
4079,4.2586,4.25285
4080,5.2242,5.179350000000001
4081,-5.1185,-5.2469
4082,-0.22590000000000007,-0.22450000000000025
4083,1.3255999999999997,1.3027000000000004
4084,-6.2608,-6.250900000000001
4085,2.4696000000000007,2.4315999999999995
4086,-2.095,-2.1226000000000003
4087,-1.8849999999999996,-1.8546000000000005
4088,5.5183,5.4639
4089,-3.3711,-3.59795
4090,2.0589000000000004,2.0589000000000004
4091,5.5083,5.4908
4092,-3.6363999999999996,-3.6881
4093,3.0695999999999994,3.0640999999999994
4094,2.5265,2.560599999999999
4095,-1.9849,-1.9419999999999995
4096,0.9242999999999998,0.7569999999999997
4097,5.8972999999999995,5.878000000000001
4098,-0.30940000000000056,-0.30940000000000056
4099,5.3668,5.4611
4100,-1.3544999999999998,-1.4004999999999999
4101,-0.8334999999999996,-0.9444499999999999
4102,0.5953000000000004,0.6181499999999993
4103,3.7197999999999993,3.76545
4104,-2.1873,-2.1426499999999997
4105,5.125800000000001,5.1362000000000005
4106,1.5349000000000004,1.6584000000000003
4107,3.983099999999999,3.973
4108,2.9511000000000007,2.97365
4109,-2.6920999999999995,-2.53095
4110,-2.9433,-2.797
4111,0.050900000000000174,0.04799999999999979
4112,-0.26240000000000063,-0.2953500000000005
4113,0.48870000000000063,0.42159999999999953
4114,0.8092999999999997,0.741449999999999
4115,1.1036,1.1332999999999998
4116,-0.7361999999999994,-0.7029999999999992
4117,-0.7270999999999999,-0.7829999999999994
4118,0.2807000000000005,0.29380000000000106
4119,-0.34030000000000027,-0.4158000000000003
4120,-4.9146,-4.9242
4121,-0.3334999999999997,-0.3334999999999997
4122,2.9759999999999995,2.97365
4123,-0.8344999999999995,-0.8649
4124,0.13480000000000059,0.1704000000000005
4125,4.862,4.8359
4126,-1.0117999999999998,-1.0100500000000003
4127,-4.0864,-4.0842
4128,3.5107000000000004,3.5695999999999994
4129,-3.4675999999999996,-3.60875
4130,-2.6137000000000006,-2.7406500000000005
4131,0.16860000000000072,-0.03730000000000044
4132,-1.0373000000000003,-1.0774000000000004
4133,-0.12010000000000023,0.048099999999999025
4134,-0.812,-0.8440000000000005
4135,0.08949999999999968,0.09329999999999919
4136,-1.1613,-1.0861999999999998
4137,0.6311000000000002,0.6169000000000006
4138,0.8483000000000007,0.8183
4139,5.473999999999999,5.36055
4140,-2.4144,-2.3082000000000003
4141,3.3088,3.3088
4142,-1.7038000000000004,-1.93685
4143,3.0726999999999998,2.8725999999999994
4144,-2.5150000000000006,-2.5150000000000006
4145,-3.2943,-3.32925
4146,-1.4240999999999997,-1.3794499999999998
4147,5.1973,5.179350000000001
4148,1.8267999999999995,1.7526999999999993
4149,2.8164000000000007,2.7942000000000005
4150,-0.37199999999999994,-0.37299999999999983
4151,-4.8158,-4.8158
4152,-0.7951,-0.7549499999999996
4153,0.41460000000000047,0.3169499999999992
4154,4.718499999999999,4.50805
4155,1.2414,1.2717
4156,1.6969999999999998,1.7526999999999993
4157,1.3019000000000005,1.2683000000000004
4158,-1.8744,-1.8558499999999998
4159,1.9641999999999997,1.9289999999999998
4160,0.8045000000000003,0.9030000000000004
4161,4.9926,4.890549999999999
4162,0.7420000000000001,0.7569999999999997
4163,-1.381,-1.3917499999999998
4164,3.2423999999999995,2.9839000000000007
4165,2.0190999999999995,2.0790500000000005
4166,-0.1246000000000004,-0.08820000000000061
4167,-0.11959999999999954,-0.1147499999999998
4168,-2.6703,-2.65035
4169,-0.6859000000000006,-0.70535
4170,-2.8078000000000003,-2.8406
4171,-0.7231000000000003,-0.6366000000000003
4172,5.7792,5.670000000000001
4173,-2.9708999999999994,-2.797
4174,1.5992000000000004,1.5726000000000009
4175,1.3271000000000004,1.4997999999999998
4176,-3.1576,-2.9482
4177,1.9879000000000004,2.015650000000001
4178,2.9775,3.0135
4179,-2.0241000000000002,-1.6855999999999998
4180,3.9755000000000003,3.896799999999999
4181,0.026500000000000332,0.09329999999999919
4182,-5.1842,-5.3622
4183,-0.6419999999999996,-0.720950000000001
4184,-0.9650999999999998,-0.9492000000000004
4185,-0.894,-0.8737999999999996
4186,2.3972000000000007,2.2805
4187,0.8324999999999997,0.7648500000000006
4188,1.9783999999999995,1.9476999999999995
4189,1.1366999999999994,1.0824500000000001
4190,3.5017,3.4912000000000005
4191,1.0823999999999996,1.1807000000000012
4192,-0.13489999999999983,-0.1281000000000007
4193,-2.8882000000000003,-2.9741
4194,0.35310000000000014,0.3694499999999991
4195,-5.0471,-4.72375
4196,-5.4213,-5.4213
4197,3.6712,3.670499999999999
4198,1.4030000000000002,1.4747999999999999
4199,4.9019,4.91185
4200,1.3521999999999994,1.3480500000000002
4201,-1.4344,-1.3917499999999998
4202,-0.35079999999999967,-0.4604500000000009
4203,1.1675,1.0886000000000005
4204,5.505699999999999,5.36055
4205,2.9327,2.9875999999999996
4206,-1.1285000000000005,-1.0629
4207,0.047500000000000625,0.06065000000000004
4208,-0.22590000000000007,-0.027599999999999427
4209,-1.1936999999999995,-1.2007
4210,3.1969000000000003,3.2342999999999997
4211,5.2097,5.179350000000001
4212,4.6564,4.625900000000001
4213,4.4137,4.4873
4214,2.309,2.3127500000000007
4215,-3.477,-3.5890500000000003
4216,0.4461000000000001,0.4461000000000001
4217,0.8342999999999995,0.7831999999999993
4218,2.4217,2.3796
4219,-0.1154000000000001,-0.0680500000000006
4220,-5.9023,-5.8482
4221,1.2860000000000005,1.420800000000001
4222,1.5884000000000003,1.5726000000000009
4223,-0.4901999999999997,-0.5719999999999996
4224,-1.3107000000000002,-1.3107000000000002
4225,-4.6176,-4.5135
4226,1.6967999999999999,1.6132000000000002
4227,1.874600000000001,1.6934999999999996
4228,1.3548000000000004,1.3520000000000008
4229,-4.0804,-4.2531
4230,-0.1278,-0.0680500000000006
4231,-1.9201999999999995,-1.9228999999999998
4232,-1.7447999999999997,-1.7447999999999997
4233,1.6816999999999995,1.7526999999999993
4234,1.5428999999999995,1.420800000000001
4235,1.0740000000000007,1.0740000000000007
4236,-3.01,-3.1248
4237,1.1897999999999993,1.2111000000000003
4238,-1.5349999999999997,-1.5210499999999996
4239,-0.4589,-0.4565999999999995
4240,-0.5125000000000005,-0.5303000000000012
4241,-4.367,-4.3949
4242,3.6767,3.76545
4243,-1.6479000000000001,-1.6521500000000007
4244,-1.3741000000000003,-1.4041000000000001
4245,-1.4106,-1.3971999999999996
4246,-4.9895,-4.98625
4247,0.9311999999999997,1.002400000000001
4248,3.571599999999999,3.5695999999999994
4249,1.7768,1.7526999999999993
4250,-0.6722000000000001,-0.720950000000001
4251,3.2836999999999996,3.2464999999999997
4252,-1.3037000000000003,-1.2921000000000002
4253,4.882999999999999,4.890549999999999
4254,0.8106999999999995,0.8106999999999995
4255,-2.5205000000000006,-2.5142500000000005
4256,-0.10069999999999973,-0.2011999999999995
4257,0.6989000000000005,0.8132500000000004
4258,0.882,0.8222999999999995
4259,4.9088,4.8921
4260,2.4081999999999995,2.3927000000000005
4261,-1.4785999999999995,-1.4802
4262,0.4290000000000001,0.3775
4263,-0.7915000000000005,-0.8277999999999995
4264,3.1511,3.1637999999999993
4265,-0.4374999999999997,-0.44230000000000064
4266,1.5835000000000001,1.5795000000000008
4267,-5.1737,-5.16035
4268,-2.7996,-2.9482
4269,1.649299999999999,1.5726000000000009
4270,-3.5873,-3.60875
4271,3.5856000000000003,3.5648
4272,-0.03289999999999949,-0.013599999999999739
4273,-0.9827999999999998,-0.8464000000000002
4274,-1.7909999999999997,-1.7944
4275,-2.7013,-2.6984000000000004
4276,1.0204000000000002,1.0741999999999992
4277,-1.312,-1.3478999999999999
4278,0.6576000000000005,0.6670000000000008
4279,1.6942999999999993,1.7268000000000003
4280,-0.2729,-0.18365000000000065
4281,-1.6698999999999995,-1.6789999999999998
4282,-2.8395,-2.8395
4283,-4.0913,-4.10595
4284,3.430600000000001,3.430600000000001
4285,0.7750999999999996,0.7569999999999997
4286,-0.7575999999999996,-0.7575999999999996
4287,-4.3042,-4.3622000000000005
4288,1.1789,1.168250000000001
4289,-1.8278,-1.9902000000000002
4290,-4.3027,-4.4077
4291,3.3693000000000004,3.2815
4292,-0.5884000000000005,-0.3442999999999998
4293,0.24639999999999967,0.225349999999999
4294,0.8371000000000006,0.9164000000000001
4295,-1.0758000000000005,-1.0721000000000003
4296,2.3141000000000003,2.2499
4297,4.038,4.0516
4298,-0.6515999999999998,-0.6504999999999992
4299,5.31,5.336600000000001
4300,-0.7174999999999996,-0.7570500000000001
4301,-4.9222,-4.925700000000001
4302,1.3200999999999996,1.2717
4303,5.1829,5.2170999999999985
4304,-0.2184000000000003,-0.06475000000000027
4305,-3.3377,-3.2700500000000003
4306,-0.30350000000000055,-0.24710000000000032
4307,-0.8540999999999999,-0.9106000000000001
4308,0.04839999999999974,0.048099999999999025
4309,3.2708000000000004,3.2333
4310,-1.6220000000000006,-1.5992000000000004
4311,2.1128999999999993,2.1128999999999993
4312,-0.5719999999999996,-0.5719999999999996
4313,0.43219999999999964,0.2721000000000001
4314,0.8283000000000003,0.8230999999999994
4315,-2.2883,-2.3345
4316,1.7038999999999995,1.7526999999999993
4317,0.29000000000000004,0.2894999999999993
4318,0.5916000000000001,0.49515000000000015
4319,3.2781000000000002,3.1965999999999997
4320,1.9264999999999994,1.9854999999999992
4321,-0.42489999999999983,-0.4610499999999993
4322,-0.32879999999999954,-0.5014500000000001
4323,-1.6875000000000002,-1.6875000000000002
4324,-4.4335,-4.4194
4325,1.5805999999999998,1.561850000000001
4326,0.7593999999999994,0.7078000000000001
4327,-1.6315,-1.6118499999999998
4328,-1.1144,-1.1144
4329,-5.259,-5.31855
4330,-3.2383,-3.4210999999999996
4331,-0.05190000000000004,0.013150000000000939
4332,2.8758999999999997,2.8971
4333,2.454200000000001,2.4421500000000007
4334,2.6388,2.622300000000001
4335,1.8873,1.9221
4336,0.6940999999999996,0.6932999999999997
4337,-0.8703000000000001,-1.044
4338,0.45260000000000006,0.49500000000000055
4339,-2.5722,-2.3005
4340,4.698599999999999,4.764000000000001
4341,-1.3780999999999997,-1.3957999999999997
4342,-4.4424,-4.56555
4343,-1.0721000000000003,-1.0721000000000003
4344,1.4423000000000004,1.4478999999999997
4345,-3.2484,-3.1175
4346,2.5921999999999996,2.57235
4347,-1.6432,-1.7137999999999998
4348,3.908199999999999,3.973
4349,1.4199000000000004,1.3993500000000003
4350,1.7591999999999992,1.7526999999999993
4351,4.066199999999999,4.062700000000001
4352,2.9814999999999996,2.9875999999999996
4353,-4.0033,-3.9916999999999994
4354,0.4587999999999992,0.49495000000000017
4355,4.4831,4.4873
4356,0.5623999999999993,0.5123000000000005
4357,-3.3968,-3.5282
4358,2.1348999999999996,2.275500000000001
4359,0.6557999999999993,0.7078000000000001
4360,4.267199999999999,4.1907499999999995
4361,-4.0922,-4.115
4362,-6.519,-6.4548
4363,0.43840000000000034,0.43929999999999947
4364,-1.3965000000000003,-1.3965000000000003
4365,4.107199999999999,4.062700000000001
4366,-2.3951999999999996,-2.4589499999999997
4367,0.5200000000000004,0.5400000000000007
4368,1.6653999999999993,1.6731999999999998
4369,1.7203999999999997,1.7225999999999995
4370,1.5029999999999992,1.50735
4371,2.461500000000001,2.4305500000000007
4372,-0.7119999999999995,-0.8649
4373,3.5754,3.435
4374,1.6374999999999993,1.643799999999999
4375,-6.8219,-6.81635
4376,-1.9913,-1.9962000000000002
4377,-0.04620000000000003,-0.09960000000000065
4378,-0.10990000000000005,-0.1147499999999998
4379,2.7174,2.7123
4380,2.1765,2.1931499999999997
4381,-5.2624,-5.2671
4382,-4.3073,-4.2989
4383,2.31,2.3082999999999996
4384,-1.5853,-1.5839
4385,-3.0441999999999996,-3.0079
4386,-1.9332,-1.85035
4387,-0.8617999999999997,-0.7575999999999996
4388,-1.1413999999999995,-1.0957000000000001
4389,-0.5031000000000002,-0.526600000000001
4390,-0.4250000000000006,-0.4604500000000009
4391,-1.3440000000000003,-1.3053999999999994
4392,3.623500000000001,3.6357999999999997
4393,-0.04739999999999987,0.005200000000000839
4394,4.315900000000001,4.315900000000001
4395,3.9983000000000004,3.9000999999999992
4396,1.9881000000000004,1.9934999999999996
4397,-5.0148,-4.9242
4398,3.4905,3.493700000000001
4399,3.6344,3.699799999999999
4400,-1.0079000000000002,-1.0939999999999996
4401,-1.5609000000000002,-1.5066000000000004
4402,4.789600000000001,4.764000000000001
4403,-2.5618999999999996,-2.53095
4404,-6.2819,-6.156149999999999
4405,-2.1603,-1.9902000000000002
4406,-5.7805,-5.82585
4407,4.7792,4.7476
4408,0.6655000000000003,0.7066999999999994
4409,-0.04879999999999969,-0.08470000000000032
4410,5.1639,5.211499999999999
4411,0.8131000000000007,0.8106999999999995
4412,-3.2043,-3.2423999999999995
4413,2.283799999999999,2.33825
4414,3.313000000000001,3.344950000000001
4415,-0.8275000000000003,-0.8275000000000003
4416,0.5343000000000008,0.5286499999999996
4417,-1.8731000000000002,-1.8953000000000004
4418,-2.7677,-2.77825
4419,0.7689999999999997,0.9691999999999993
4420,0.47289999999999965,0.5278000000000008
4421,0.5200999999999996,0.5886000000000005
4422,1.2516999999999996,1.2503999999999988
4423,5.784099999999999,5.670000000000001
4424,-2.0646000000000004,-2.0009
4425,0.31300000000000006,0.3411999999999994
4426,-1.9242000000000004,-1.8173
4427,4.8245,4.8839
4428,-1.9423999999999995,-1.9475999999999996
4429,-5.2417,-5.3622
4430,3.3585999999999996,3.288
4431,1.2715,1.2715
4432,-4.5957,-4.6156
4433,5.113600000000001,5.0936
4434,4.4063,4.330349999999999
4435,1.0447000000000009,1.0342000000000013
4436,1.4063999999999999,1.39545
4437,-3.0069,-2.9901
4438,-2.9119,-2.8571999999999997
4439,4.0822,4.062700000000001
4440,2.7858999999999994,2.7942000000000005
4441,-0.8355000000000008,-0.8356500000000004
4442,-0.08539999999999946,-0.047149999999999526
4443,-0.3334000000000004,-0.2589999999999995
4444,0.02850000000000007,-0.03009999999999986
4445,-1.3393999999999995,-1.3393999999999995
4446,-1.9853,-1.7938499999999997
4447,-2.7074,-2.8029
4448,4.931700000000001,4.8943
4449,-3.9642,-3.7619
4450,0.03140000000000045,0.08654999999999893
4451,0.8916999999999995,0.7968000000000006
4452,2.6409000000000002,2.7142000000000004
4453,-0.38049999999999956,-0.3085999999999991
4454,2.045,2.0618499999999993
4455,4.711500000000001,4.6789
