,z,z_dt_sklearn
15585,-3.8341,-3.7625824999999993
19815,-3.9410000000000003,-3.7625824999999993
11064,1.7468000000000008,1.5609071428571428
16068,-0.4594999999999999,-0.717758333333333
7505,1.9535000000000005,1.8778833333333333
17487,0.9309999999999997,0.904616666666668
17529,1.0615999999999994,1.0628865030674832
13216,-5.1175,-5.0848
19046,1.0090000000000001,0.9309402777777789
16829,-1.3014,-1.5363086956521734
7119,-1.0729000000000002,-1.07944
2873,-0.6081000000000002,-0.16944181818181653
14465,-3.0655,-3.2061666666666673
7876,-1.2962999999999998,-1.1353813765182201
2375,4.1916,4.44246910828025
15413,2.0015999999999994,1.8342
11616,2.3928,2.095334892086335
9753,-5.5469,-5.486533333333333
6603,-6.1119,-6.084099999999999
14671,-6.3638,-6.42195
11530,0.2329999999999999,0.5604625329815349
19731,-2.3214,-2.2400999999999995
11048,-0.7689000000000005,-0.7163185185185194
5629,-2.2292,-2.3825999999999996
344,2.9132000000000002,2.710740322580642
975,-0.8701000000000001,-0.9217714285714287
6592,2.7085000000000004,2.5205633663366345
8526,0.07230000000000042,-0.2482310104529633
9210,-2.7746,-2.75838
9743,-2.7089000000000003,-2.768144444444445
9532,-2.6442000000000005,-2.6327666666666665
15245,-3.9476,-4.040916666666667
15712,-1.5889000000000002,-1.687290476190476
62,-0.4638000000000001,-0.35577999999999976
9487,4.4686,4.44246910828025
8098,-1.8755,-1.5363086956521734
9265,-3.5133,-3.562274999999999
3355,4.793,4.44246910828025
11194,0.011999999999999948,-0.2482310104529633
3251,0.35589999999999977,0.27996249999999917
4558,-1.2532,-1.421933333333332
5673,2.2103999999999995,2.1510769230769236
19019,-0.027900000000000147,0.12456987447698474
9314,2.9997999999999996,3.5159875912408807
11886,0.04509999999999942,0.4139076271186425
16374,-0.8896999999999998,-0.9935000000000007
15934,-1.2394999999999996,-1.5363086956521734
12289,-5.3174,-5.28582
978,0.2959,0.12456987447698474
13940,-2.7636,-2.7397642857142843
13444,-0.6030000000000001,-0.442388888888889
957,-1.3843999999999996,-1.5363086956521734
18532,0.13489999999999983,0.3417800000000001
13942,-2.3435,-2.259721428571428
17712,3.5911999999999997,3.9744637142857093
2937,-3.0036000000000005,-2.9967666666666664
784,1.8293,1.7394842105263135
8643,1.4516,1.549871875
596,0.8039999999999996,0.8067454545454538
10619,-1.9936000000000005,-1.9594294117647062
17108,-3.31,-3.413790909090909
17710,-5.6528,-5.6528
40,3.630199999999999,3.54363870967742
4946,3.0406000000000004,2.9208879999999993
6157,-2.8845,-2.8809
8516,1.6232000000000002,1.728661538461539
16548,-3.7581999999999995,-3.6211249999999997
8280,3.7618,3.5159875912408807
9407,0.3069000000000001,0.27996249999999917
5530,-0.4313000000000005,-0.4514733333333343
19394,-3.2134000000000005,-3.2898083333333332
169,-4.0253,-4.133900000000001
7897,-3.3387,-3.3741999999999996
16813,-1.3752000000000002,-1.372793478260869
2027,-4.9386,-4.87195
14721,1.9055999999999997,1.8371777777777794
10654,0.1688000000000007,0.5604625329815349
14159,0.2693999999999997,0.305671428571428
7266,2.7797,3.1881281249999986
2298,0.8944,0.9493000000000011
16215,-0.5039000000000001,-0.30973888888888773
17702,-0.07689999999999982,-0.041450000000001035
18036,5.517800000000001,5.553313029315957
5335,-5.6471,-5.72896
2346,1.7109999999999994,2.095334892086335
18181,-2.0015,-2.1666750000000006
6385,-5.4255,-5.5412857142857135
8802,1.1861999999999997,1.0628865030674832
9660,3.7468000000000004,3.9744637142857093
17933,1.4069000000000005,1.549096666666661
7083,5.935,5.553313029315957
10219,-1.8298999999999999,-1.5363086956521734
3180,-3.4027,-3.3741999999999996
13916,0.569,0.8038315789473685
5826,-1.7977000000000003,-1.5949851851851857
4514,-1.2895999999999999,-1.21394
10409,4.0113,3.9744637142857093
2333,-5.4384,-5.380575
3857,1.9647999999999997,2.141117647058823
12218,-3.8951000000000002,-3.7625824999999993
5391,-0.4944999999999999,-0.2482310104529633
3801,-1.0369000000000004,-1.2176074074074081
2623,3.1501999999999994,2.9472254901960793
5442,-3.1369999999999996,-3.144491666666666
16671,-1.1034,-1.009442857142857
18935,0.17730000000000035,0.305671428571428
4944,4.055999999999999,4.297156043956047
18914,-0.7245999999999994,-0.845419047619046
14467,1.5506000000000006,1.5609071428571428
13068,-0.14769999999999966,-0.2482310104529633
10888,-4.5036,-4.55684
3086,-1.4550000000000003,-1.476006896551723
19136,-2.5904,-2.5292393939393936
13024,-3.5709,-3.552415384615384
6580,-1.5634999999999997,-1.5975749999999997
15312,1.1366000000000003,1.0628865030674832
10184,-0.052600000000000716,-0.2482310104529633
8420,0.9724999999999996,1.0628865030674832
8651,3.6946,3.3271564102564106
1420,0.3033999999999998,0.3263000000000006
19688,4.041,3.9744637142857093
15244,-3.5674999999999994,-3.714815789473684
17032,0.014700000000000355,0.12456987447698474
11353,-1.0053999999999998,-0.9935000000000007
9388,-7.1548,-7.179825
6619,1.1189999999999993,1.0496555555555551
13880,2.9275000000000007,3.0092665822784723
8527,5.080399999999999,4.9545652173913055
3087,4.594600000000001,4.44246910828025
7854,0.26120000000000076,0.1119454545454551
16676,-0.9173,-1.1353813765182201
7544,-1.3758,-1.5363086956521734
11541,2.2728000000000006,2.095334892086335
1545,-0.10280000000000022,0.4139076271186425
16054,0.9354999999999999,1.0496555555555551
10861,-1.3109000000000002,-1.5363086956521734
245,3.481599999999999,3.5159875912408807
18171,-5.0858,-5.0382333333333325
13189,-0.8222000000000003,-0.2482310104529633
4189,1.1366999999999994,1.052558823529413
8795,-3.6971000000000003,-3.6345176470588236
17984,4.394400000000001,4.44246910828025
11133,0.08570000000000018,-0.2482310104529633
4285,0.7750999999999996,0.5604625329815349
10889,-2.1220999999999997,-1.9205021739130435
12728,3.3402999999999996,3.276599999999998
1165,0.8218999999999995,0.8038315789473685
11998,0.7882999999999994,1.549096666666661
9208,1.1114000000000004,1.2102300000000008
10622,2.9623999999999997,3.0092665822784723
7014,0.49609999999999965,0.3798666666666671
5794,2.7944000000000004,2.6574199999999992
5909,5.7751,5.553313029315957
5090,-3.2527999999999997,-3.1710000000000007
3228,-1.6649000000000003,-1.5363086956521734
18832,-4.047,-4.133900000000001
11431,2.7974999999999994,2.5205633663366345
3397,1.5367999999999995,1.5027095238095236
15419,4.067799999999999,3.9744637142857093
8131,5.391399999999999,5.553313029315957
1227,1.3039999999999996,1.2250833333333337
6265,2.6629999999999994,2.95618
4261,-1.4785999999999995,-1.5363086956521734
11434,1.4026000000000003,1.5027095238095236
8156,0.046000000000000055,0.041944444444446304
495,-1.4583,-1.5363086956521734
19364,2.7740999999999993,2.840654166666666
111,2.6515000000000004,2.5110762295081983
5385,3.0457,3.0092665822784723
5131,1.6183999999999994,1.549096666666661
3416,-3.4340999999999995,-3.413790909090909
10699,-3.1426999999999996,-3.097212500000001
7778,0.5593999999999997,0.4869000000000024
4537,-0.2512999999999998,-0.2395285714285721
11427,-1.0807,-1.1353813765182201
17593,-3.1878000000000006,-3.1732388888888905
9034,-0.38799999999999935,-0.48184339622641686
5662,4.622999999999999,4.44246910828025
11423,4.077,3.9744637142857093
5103,-3.7563,-3.842228571428571
9725,1.6745999999999996,1.8128475000000024
10707,4.7712,4.44246910828025
17398,4.0592999999999995,3.9744637142857093
14135,0.8135000000000007,0.8672000000000005
14266,0.9716999999999997,1.0628865030674832
1398,-2.4389,-2.326143478260869
9413,3.6198999999999995,3.6773232558139552
14733,-3.3071,-3.352725
8876,2.1808999999999994,2.5205633663366345
7050,-3.3125000000000004,-3.331506666666667
15300,-3.0779000000000005,-3.0644699999999996
18693,-4.4106,-4.289300000000001
11981,3.1118,3.313791666666668
18135,0.3177999999999994,0.33601666666666635
3214,-2.3125000000000004,-2.311146153846155
12910,-0.13600000000000043,0.12456987447698474
99,3.4501000000000004,3.313791666666668
18629,3.4130000000000003,3.3271564102564106
10097,2.623500000000001,2.5110762295081983
13023,-1.4177999999999997,-1.5363086956521734
9875,3.8678,3.9637454545454522
4978,2.4069000000000003,2.379524999999999
8672,5.6507,5.553313029315957
9105,-2.3354,-2.338
2515,-2.6407000000000003,-2.6378062499999997
7145,-0.3664999999999999,-0.2482310104529633
13848,2.8434000000000004,3.0092665822784723
18617,1.6108000000000005,1.549096666666661
17558,-4.9077,-4.815200000000001
8487,-1.2255,-1.3213125000000001
15347,-0.4553000000000004,-0.5780500000000007
7135,0.27529999999999966,0.24851428571428705
1891,3.0620999999999996,3.10429411764706
3905,-1.6349000000000002,-1.5363086956521734
11521,-0.05329999999999986,0.041944444444446304
18320,0.0595999999999998,-0.2482310104529633
4651,5.843499999999999,5.553313029315957
7422,-4.6349,-4.464241666666666
16025,2.8218,2.840654166666666
5118,-2.9462999999999995,-2.9462999999999995
12917,-3.2063000000000006,-3.227581818181819
13795,-1.5593000000000004,-1.421933333333332
16944,0.9195999999999996,0.5604625329815349
18034,-2.0736999999999997,-2.26113404255319
7057,-0.9816999999999999,-1.1353813765182201
17285,-1.5683999999999998,-1.476006896551723
6780,-0.8074000000000007,-0.717758333333333
1494,0.008200000000000447,0.041944444444446304
3398,-3.0829,-3.1059857142857146
13929,5.2374,4.95502355555556
4592,-2.0527,-2.1207696428571454
4256,-0.10069999999999973,-0.2482310104529633
12380,2.0194999999999994,1.9928333333333332
5398,1.6552000000000007,1.5613184210526316
17674,-0.9291999999999999,-0.717758333333333
1579,-2.2877,-2.1207696428571454
13387,-0.7872000000000003,-0.6673857142857139
472,1.7060000000000002,1.6916999999999998
8782,1.7592999999999999,1.8128475000000024
2555,4.442599999999999,4.95502355555556
3573,4.1074,3.991887500000003
18662,-3.2614999999999994,-3.18844
8273,5.666,5.553313029315957
5337,3.308900000000001,3.1666733333333346
11533,-5.2163,-5.220930769230769
8620,-0.7947000000000001,-0.717758333333333
13757,5.509799999999999,5.553313029315957
8554,3.961899999999999,3.6773232558139552
4260,2.4081999999999995,2.4254540983606567
5,-1.2694000000000003,-1.1526199999999989
4632,-0.13840000000000013,0.05272500000000241
5873,5.4676,5.553313029315957
2711,-1.6663999999999999,-1.9205021739130435
16442,-5.048,-5.163315384615385
9987,-2.1179,-1.8710171428571405
13896,-1.0302000000000004,-1.1353813765182201
5010,1.0281999999999991,1.0628865030674832
15969,-2.1739000000000006,-2.175385714285715
4832,1.9688999999999999,2.1933800000000008
526,1.103,1.052558823529413
8557,4.938200000000001,4.871687640449439
5231,0.10029999999999979,-0.008459375000001339
3720,-1.2213999999999996,-1.2751454545454555
2898,0.7650000000000001,0.7067133333333343
776,2.3780999999999994,2.752490243902439
9481,-0.1958000000000002,-0.2962625000000008
232,3.0821,3.0092665822784723
13015,1.0159999999999991,0.906525
14688,3.197000000000001,3.1666733333333346
12179,-1.8694,-1.9829818181818193
5858,-3.4281000000000006,-3.3515071428571432
19824,-3.6432,-3.7101307692307692
16653,-1.9948000000000004,-1.7931000000000008
15499,2.560599999999999,3.0092665822784723
5005,-0.11289999999999965,-0.041450000000001035
11988,-2.9113,-2.7549174999999986
2502,5.109,4.871687640449439
375,-5.3827,-5.214457894736842
19571,-2.1096999999999997,-1.9205021739130435
7603,-3.891,-3.913555555555556
15435,-5.4875,-5.542433333333333
5091,-1.0341999999999998,-1.1353813765182201
8311,-2.4546,-2.2705702702702704
10884,-1.9038000000000002,-1.8304090909090907
13307,4.893599999999999,4.95502355555556
8718,-4.4013,-4.32841
1633,-0.24719999999999956,0.12456987447698474
16718,4.6955,4.44246910828025
13263,2.5937,2.5110762295081983
15980,-4.1197,-4.1754
14482,-1.3523,-1.4262818181818178
17684,-5.7707,-5.705985714285714
15253,-0.8935000000000001,-0.8955999999999998
19322,0.8031000000000005,0.6313822222222226
19969,3.4440000000000004,3.7092444444444426
16200,-5.3596,-5.28582
6462,4.139799999999999,3.9744637142857093
11905,1.0587999999999997,1.0628865030674832
2366,-0.8878,-0.7163185185185194
14383,1.2174999999999994,1.1674183673469392
18327,-0.2904,-0.2482310104529633
324,-0.4610999999999997,-0.16944181818181653
12874,2.9867000000000004,2.9472254901960793
5222,4.0645999999999995,3.9744637142857093
19560,0.17020000000000052,0.3383541666666675
3909,-4.0407,-4.32841
6090,1.5994999999999997,1.549096666666661
1603,1.5062999999999998,1.5027095238095236
7942,-0.8127000000000008,-0.7163185185185194
8042,-0.9248999999999997,-0.883057142857143
11185,0.5886000000000005,0.4869000000000024
9871,0.1397000000000007,-0.16731111111111405
15456,4.579,4.330541666666665
7656,1.3859999999999995,1.1674183673469392
2701,-0.17479999999999993,0.12456987447698474
8246,4.4063,4.396766666666668
10601,2.357700000000001,2.4668103448275858
801,5.8004999999999995,5.553313029315957
18525,1.6908999999999998,1.8604099999999986
12696,1.3914000000000002,1.359511764705883
848,-0.2589999999999995,-0.23276428571428798
1527,-1.5098,-1.1353813765182201
4194,0.35310000000000014,0.47402142857142837
11175,1.3151000000000004,1.0628865030674832
15991,-1.5269,-1.1353813765182201
18009,1.9354999999999998,2.095334892086335
18610,-0.28680000000000044,-0.442388888888889
3049,3.6599999999999997,3.5159875912408807
5966,-3.3252,-3.297825
11041,-4.2193,-4.250635483870967
944,2.3151999999999995,2.1933800000000008
11903,3.9645,3.9744637142857093
1797,2.9020999999999995,3.0092665822784723
9349,4.166,4.330541666666665
5894,-0.5841999999999995,-0.7163185185185194
641,-0.7024000000000008,-0.6535999999999995
15475,0.7996999999999994,0.8672000000000005
10915,3.6365999999999996,3.9744637142857093
10541,-2.9211,-2.969436363636363
14376,-4.4631,-4.475386666666666
13308,4.8463,4.44246910828025
18085,2.3996000000000004,3.0092665822784723
11413,-0.35099999999999965,-0.2682909090909089
16109,-3.6348,-3.5354071428571427
14674,0.9797999999999994,0.4139076271186425
1343,-1.7795000000000003,-1.645908695652172
6004,3.1495999999999995,3.255900000000002
11566,3.3589,3.3042090909090907
15748,-4.4522,-4.541686666666667
3108,-0.05839999999999995,-0.2482310104529633
4417,-1.8731000000000002,-1.7892941176470594
14459,5.482499999999999,5.553313029315957
10625,0.6264000000000001,0.7067133333333343
9716,3.3668,3.0092665822784723
15256,-1.2385999999999997,-1.5363086956521734
6606,2.2072,2.5205633663366345
14676,-3.9866,-3.86303076923077
8119,3.7246999999999995,3.5159875912408807
19683,5.0205,4.95502355555556
4662,3.0907999999999998,2.932574074074075
12848,3.5854999999999997,3.6773232558139552
2825,0.3025999999999999,0.36025000000000035
8774,-0.1299000000000005,-0.2260181818181796
18437,2.3167,2.2710583333333343
18208,-0.894,-0.8057833333333331
7843,3.3799000000000006,3.5159875912408807
7394,3.3581000000000003,3.1881281249999986
19921,0.03650000000000054,-0.048700000000000465
4744,4.5587,4.95502355555556
5440,-3.8127,-3.6345176470588236
19557,-1.0387,-0.717758333333333
13878,-4.6315,-4.413216666666666
4072,0.7178000000000003,0.5604625329815349
3563,5.645699999999999,5.553313029315957
9609,2.6252,2.5110762295081983
5725,4.4468,4.44246910828025
17494,-3.6166,-3.7101307692307692
11774,1.874600000000001,2.095334892086335
7217,-4.2989,-4.213839999999999
18315,-0.7280999999999996,-0.883057142857143
5597,0.9181000000000007,0.9309402777777789
1314,-2.4808,-2.5220312500000004
16286,3.7081000000000004,3.6773232558139552
17749,0.3240999999999994,0.12456987447698474
11363,1.8851000000000002,1.8269999999999995
11163,2.678999999999999,2.5110762295081983
19538,4.257799999999999,4.44246910828025
11525,-1.7137999999999998,-1.6748548387096767
17507,-2.1281999999999996,-2.1479583333333334
15658,1.3977999999999995,1.2515312499999989
543,2.0463000000000005,2.095334892086335
5144,-0.9709999999999998,-0.8144812499999995
7866,-2.4343,-2.5141523809523805
18845,-6.6248,-6.586490476190477
5168,-3.6053,-3.4312
10317,-4.1147,-4.0308375
97,3.6887999999999987,3.7092444444444426
16281,1.3182000000000007,1.1158636363636354
10352,1.920600000000001,2.049016666666667
11460,-1.0536000000000003,-1.0543000000000002
6286,-0.23969999999999977,-0.37227586206896623
15002,-5.3132,-5.4285
18995,4.9987,4.95502355555556
17600,-1.7616999999999996,-1.5949851851851857
1629,-2.6457,-2.7208888888888896
11274,1.5131000000000003,1.357542857142857
14124,-0.5265000000000002,-0.567368965517241
7661,2.7805,2.8333153846153847
3723,1.4683000000000002,1.549096666666661
4860,-5.7017,-5.677511111111111
19110,-5.3622,-5.380575
2726,3.5121,3.6773232558139552
6408,-2.6861,-2.7549174999999986
12533,-1.3727999999999996,-1.5363086956521734
8274,0.39919999999999944,0.12456987447698474
18343,1.6177999999999995,1.549096666666661
12376,5.201699999999999,4.95502355555556
16230,3.8658,3.591061111111111
2759,-1.1196000000000002,-1.009442857142857
284,-0.23259999999999995,-0.2482310104529633
12239,-4.5326,-4.723115384615385
11661,-0.8987000000000002,-0.8359217391304334
14181,-5.2455,-5.417470000000001
12799,-1.4331,-1.4894499999999993
732,-2.2403,-2.1207696428571454
9526,-1.9981999999999998,-2.1207696428571454
2112,-1.8759,-1.9758399999999998
9967,-1.7044000000000004,-1.9205021739130435
11714,4.5007,4.44246910828025
10462,-0.4986000000000001,-0.2962625000000008
270,-0.9687000000000001,-0.851984615384617
310,1.0375000000000003,1.0496555555555551
4411,0.8131000000000007,0.9309402777777789
19218,-4.2753,-4.051620000000001
2149,-1.4107,-1.5363086956521734
12016,-0.5037000000000001,-0.717758333333333
2433,5.2706,4.871687640449439
9971,3.2401999999999997,3.0092665822784723
14714,-0.3989000000000002,-0.49925714285714307
11735,-0.37299999999999983,-0.2482310104529633
8340,-0.22769999999999982,0.12456987447698474
19434,0.7359999999999994,0.5556357142857152
1909,-2.003,-1.9758399999999998
17820,-1.8073999999999997,-1.7862000000000002
1431,-0.8440000000000005,-0.901864285714284
19120,1.7675000000000005,2.095334892086335
15396,2.0261,2.160645714285715
14142,-2.0255,-2.1154448275862068
18694,-4.1767,-4.05185
11667,1.1625000000000005,0.9493000000000011
10954,0.40460000000000024,0.42475000000000024
10636,-1.2766000000000002,-1.2176074074074081
11995,3.4893,3.5159875912408807
9898,3.1507999999999994,3.0092665822784723
12897,1.8823999999999999,1.8604099999999986
6552,-4.3165,-4.23646
14654,1.294200000000001,1.2694222222222242
6440,-2.839,-2.900524242424242
7415,4.055300000000001,3.9637454545454522
9566,3.1562999999999994,3.0092665822784723
16465,-0.9576,-1.1353813765182201
4689,2.9059999999999997,3.5159875912408807
9235,-1.3637000000000001,-1.1353813765182201
8418,-0.008400000000000421,0.5604625329815349
15982,-6.4737,-6.5646571428571425
17375,1.2023999999999992,1.0496555555555551
2776,-1.7331000000000003,-1.5363086956521734
4010,-4.8419,-4.815200000000001
10460,0.7105000000000005,0.7896999999999992
16768,-4.7042,-4.746733333333333
11800,3.727300000000001,3.9744637142857093
13229,-5.6221,-5.66365
1928,-1.2962999999999998,-1.421933333333332
2397,-2.9791,-2.969436363636363
10649,0.04509999999999942,-0.041450000000001035
8299,-1.8649999999999998,-1.9247166666666666
17233,1.0943999999999996,1.0628865030674832
12807,-0.9315000000000004,-1.1353813765182201
7403,-4.1682,-4.151409999999999
12219,0.20380000000000068,0.5604625329815349
13681,1.9938000000000005,2.1933800000000008
5191,4.3166,4.44246910828025
6774,0.7823000000000002,1.1063482142857166
3955,-1.6745999999999996,-1.6780166666666663
3448,3.9187,3.9744637142857093
9035,0.9747000000000008,0.5604625329815349
5895,0.9343,0.904616666666668
10119,-0.6800999999999999,-0.6403000000000005
19388,2.126,2.095334892086335
4025,-1.5727,-1.492043749999999
11005,-0.7821999999999995,-0.7469333333333328
19685,0.8216999999999995,0.6281736842105269
497,-0.9879999999999999,-1.099105882352941
10178,-2.3212999999999995,-2.45534
14525,3.4749000000000003,3.54363870967742
8724,-4.0821,-4.032585714285714
9261,-1.1025,-1.1353813765182201
4637,4.8857,4.95502355555556
19811,0.1671999999999994,0.028891666666666874
19999,-1.1443999999999999,-1.1353813765182201
18393,-0.4567999999999995,-0.44746666666666585
7305,1.0786000000000002,1.0628865030674832
11536,-1.5423000000000002,-1.5827580645161283
2467,-3.1071,-3.097212500000001
11648,-1.2904999999999998,-1.2965416666666663
19324,4.121700000000001,3.9744637142857093
13029,2.8906,2.5205633663366345
8661,-1.3481999999999998,-1.5827580645161283
16680,0.9933,1.0628865030674832
17752,-3.1033000000000004,-3.0769
4643,-1.7282000000000002,-1.5797692307692306
11747,0.39289999999999947,0.3283956521739146
12698,-4.2516,-4.133900000000001
14143,-2.1812,-2.1244058823529404
19936,-0.8926000000000002,-0.8362499999999988
5262,-3.536,-3.5189
849,2.715500000000001,3.0092665822784723
1423,-1.3487999999999998,-1.1353813765182201
16418,3.4485000000000006,3.0092665822784723
8704,-0.5290000000000007,-0.5033500000000006
19805,3.0345000000000004,3.0092665822784723
9681,3.141200000000001,2.710740322580642
57,0.1372999999999995,0.4139076271186425
14029,-1.2740000000000005,-1.2958766666666683
14435,-1.2903999999999998,-1.3787249999999998
4001,-0.06780000000000025,0.01272222222222081
630,-1.0635,-1.2176074074074081
15960,-1.3450000000000002,-1.1353813765182201
15719,-0.8834999999999998,-0.6151712328767126
19649,-3.7732,-3.726
18794,1.7895000000000005,2.095334892086335
13803,0.22769999999999982,0.12456987447698474
1987,-4.9169,-4.8162521739130435
11909,0.5188000000000005,0.4139076271186425
11378,-2.4568999999999996,-2.445080000000001
9517,-1.9927,-1.8710171428571405
2490,4.1806,4.44246910828025
11444,-4.3246,-4.250635483870967
8895,4.5773,4.44246910828025
12401,-5.0611,-4.910499999999999
2688,1.1029000000000009,1.0628865030674832
13033,-2.3306999999999998,-2.3406
13429,5.796799999999999,5.553313029315957
5543,4.904999999999999,4.871687640449439
19191,3.0017999999999994,3.1881281249999986
13446,2.2278000000000002,2.095334892086335
2253,-1.5575000000000006,-1.4412500000000001
12626,-4.8314,-4.84239
13651,-0.7339999999999997,-0.717758333333333
4914,3.7936000000000005,3.7092444444444426
7242,-2.5762,-2.570741666666668
7517,-1.5921999999999998,-1.492043749999999
4471,5.0631,4.95502355555556
1650,-1.0274,-0.883057142857143
12877,2.9368000000000003,2.932574074074075
8833,-2.6055,-2.5141523809523805
8868,5.1898,4.95502355555556
8044,-5.6789,-5.754933333333334
8646,-5.2137,-5.1335
3580,1.9506000000000001,1.549096666666661
2287,0.7184000000000001,0.6313822222222226
11388,3.2297999999999996,3.0092665822784723
8528,0.38989999999999986,0.12456987447698474
8221,-5.8044,-5.6968000000000005
15035,3.5960000000000005,3.5159875912408807
6760,5.265,5.553313029315957
9833,5.8036,5.553313029315957
6389,1.2168000000000003,1.1158636363636354
17245,-0.18699999999999983,-0.1958000000000002
6904,2.7687,2.752490243902439
3052,1.2217000000000005,1.0628865030674832
19892,-0.7101000000000005,-0.7454352941176468
19838,0.048700000000000465,0.039849999999999726
2176,5.7836,5.553313029315957
18722,-3.4960999999999998,-3.5276714285714297
4122,2.9759999999999995,3.0092665822784723
3140,1.9675999999999993,2.160645714285715
8322,-5.2708,-5.220930769230769
5845,1.8322999999999996,1.814628571428572
16933,-2.6207,-2.773028571428571
19271,2.4653999999999994,2.5235352941176474
12282,-6.8954,-6.966344444444444
4139,5.473999999999999,4.95502355555556
8725,0.11690000000000066,0.12456987447698474
7766,3.4102000000000006,3.54363870967742
64,-1.6186,-1.4980833333333337
7332,2.9908000000000006,2.9472254901960793
5565,-1.5392,-1.5975749999999997
15185,4.158800000000001,4.44246910828025
14256,2.5457000000000005,2.5110762295081983
17531,2.3004,2.095334892086335
7186,1.0060999999999998,0.9493000000000011
5325,0.7394999999999997,0.5604625329815349
9171,-6.8108,-6.856200000000001
8794,0.002799999999999633,0.005614285714284653
1075,-3.7136000000000005,-3.6859699999999997
15765,-4.9869,-5.04615
11606,2.2783999999999995,2.207494117647059
2958,3.2626999999999993,3.1881281249999986
216,-0.40970000000000034,-0.717758333333333
11067,0.8928000000000001,0.7056333333333344
1693,-2.8029,-2.8040133333333332
18432,-1.8411,-1.491690476190475
9505,-0.8958999999999998,-1.1322617647058804
9932,5.0115,4.95502355555556
13329,-0.3767999999999993,-0.4484999999999998
9972,5.5297,5.553313029315957
14218,4.361599999999999,4.330541666666665
2077,4.5390999999999995,4.44246910828025
10586,2.6065999999999994,2.5110762295081983
16499,-5.1187,-5.163315384615385
411,0.20079999999999956,0.15616249999999865
17055,-1.4735000000000003,-1.372793478260869
14806,0.7017000000000001,0.6313822222222226
6734,4.8845,4.95502355555556
19789,-1.1674,-0.717758333333333
14657,4.1135,4.297156043956047
17532,4.429800000000001,4.44246910828025
1461,2.5884,2.5110762295081983
11498,1.8790999999999995,1.7394842105263135
1302,1.1618,1.0248785714285722
8463,3.8369999999999993,3.9744637142857093
16729,1.1036,1.549096666666661
16685,5.096699999999999,4.95502355555556
14168,-4.4514,-4.464241666666666
19803,4.645299999999999,4.44246910828025
19250,-2.2397,-2.2033750000000007
11021,0.2526000000000004,0.4090039215686271
12443,-0.7677999999999998,-0.8407071428571443
8055,1.1262999999999992,1.0618300000000005
3384,1.2620000000000005,1.2102300000000008
2911,-2.7046,-2.591205
1790,2.8115000000000006,2.5110762295081983
9572,-3.7689999999999997,-3.7862181818181826
16929,1.0127999999999997,1.0628865030674832
7581,0.9382999999999996,1.0618300000000005
190,-3.4412000000000003,-3.5354071428571427
17201,0.8383999999999997,1.0628865030674832
346,-0.8139999999999998,-0.8407071428571443
5561,-0.7876000000000003,-0.9421461538461545
9103,-0.05059999999999946,-0.16731111111111405
17367,-1.9751999999999998,-1.9727111111111117
4771,3.579699999999999,3.5159875912408807
9043,1.0385000000000002,1.0618300000000005
9419,-2.1682000000000006,-2.1704687500000017
2738,1.4466000000000006,1.0628865030674832
9165,-2.3578,-2.443578260869563
11748,3.060799999999999,2.9208879999999993
2678,3.604000000000001,3.5159875912408807
15676,-0.6678000000000007,-0.6194230769230776
8866,-2.3791,-2.3825999999999996
2162,0.8271999999999996,0.7014153846153848
13505,-2.3019000000000003,-2.2279500000000008
19870,-2.9932999999999996,-2.777099999999999
89,5.619299999999999,5.553313029315957
13127,2.363800000000001,2.1520033333333353
17483,1.0904,1.0628865030674832
1635,-1.1839,-1.5363086956521734
10531,-4.93,-4.936999999999999
9485,3.868,3.9744637142857093
10927,0.5695000000000007,0.4090039215686271
3499,1.8076999999999996,1.8371777777777794
1807,-5.8421,-5.9021
9439,-0.7280000000000004,-0.717758333333333
18789,2.5988999999999995,3.0092665822784723
2580,0.6818000000000004,0.7067133333333343
10242,5.684799999999999,5.553313029315957
5695,5.5742,5.553313029315957
8991,-2.9073,-2.969436363636363
5344,2.2933,2.3515046511627897
6791,0.09069999999999953,-0.2482310104529633
11588,-0.41190000000000004,-0.16944181818181653
13369,3.1062000000000007,3.10429411764706
18646,-4.9674,-4.93516
524,1.1472000000000002,1.0628865030674832
3412,-3.3618,-3.4316
4063,-1.3894999999999997,-1.5294947368421061
8916,5.155100000000001,4.871687640449439
7467,4.570600000000001,4.95502355555556
1305,5.7024,5.553313029315957
10512,2.7089000000000003,2.5110762295081983
12306,1.2325999999999997,0.9309402777777789
6262,2.1401000000000003,2.095334892086335
17058,3.327399999999999,3.5159875912408807
17537,-0.2294999999999996,0.05272500000000241
4902,1.9299000000000004,1.8128475000000024
13968,3.0779000000000005,3.0092665822784723
9782,1.0752000000000006,1.0628865030674832
13530,4.0158000000000005,4.297156043956047
16479,-1.2933000000000001,-1.2787597222222222
9030,-4.8383,-4.87195
7817,-1.0059999999999998,-1.07944
12037,2.5540000000000003,2.5110762295081983
17216,-2.3188999999999997,-2.26113404255319
15791,-1.0552000000000001,-1.1353813765182201
951,2.652599999999999,2.3952750000000007
4510,-0.3920999999999996,-0.48184339622641686
16912,4.1764,3.9744637142857093
19300,-1.0127999999999997,-1.0080285714285726
10924,-1.7565999999999995,-1.6780166666666663
582,0.7577999999999996,0.9037600000000002
5802,2.8426000000000005,2.7593348837209284
12164,0.18020000000000072,0.14030000000000065
