,z,z_dt_sklearn
16600,-0.43179999999999974,-0.31715000000000065
2635,-3.4438999999999997,-3.5313999999999997
18614,4.3725,4.3332
7837,2.9761,2.96445
16450,1.7945,1.74505
12610,-0.1059999999999998,-0.17510000000000064
9000,-5.2839,-5.3827
4566,2.6002,2.7123
6943,-3.4724,-3.3408999999999995
18141,-2.9702,-2.75595
9663,-2.6517000000000004,-2.5312500000000004
1353,1.2565999999999997,1.3121000000000007
590,-2.7105,-2.5082999999999998
12723,-0.8643000000000001,-0.8401000000000002
8136,4.139600000000001,4.23835
9230,-4.9907,-5.156549999999999
19712,0.15630000000000005,0.16790000000000005
5646,-1.2852999999999997,-1.2318999999999998
566,2.7007,2.6467499999999995
7141,4.704,4.625900000000001
2668,-0.39409999999999934,-0.2758999999999996
15940,0.08319999999999975,-0.012650000000000244
6128,-2.4006999999999996,-2.3314999999999997
17349,1.8082000000000005,1.7526999999999993
19003,-0.20589999999999964,-0.3134
6111,5.3546,5.402399999999999
10602,1.0389999999999993,1.0310500000000007
1577,1.432600000000001,1.2443999999999997
15196,0.5979999999999992,0.49500000000000055
4927,1.3875999999999993,1.4378000000000002
2476,1.3004,1.3149499999999992
18954,1.2368999999999999,1.1201999999999992
4708,3.227100000000001,3.2866
7555,1.9343,1.9871000000000005
8748,-1.0268000000000002,-0.9740000000000002
11024,5.1622,5.1227
108,-1.4197999999999995,-1.4677000000000002
5717,-1.0045,-1.0007999999999997
3695,2.2913999999999994,2.2250000000000005
17025,-2.4584000000000006,-2.5692000000000004
1940,4.0311,3.993100000000001
1835,-2.6952,-2.679
9267,4.3243,4.39355
3605,-1.9969000000000001,-2.0935
19671,1.7036000000000004,1.6963000000000006
8236,2.7506999999999993,2.8477000000000006
9483,1.5507,1.4435499999999992
1808,3.0791999999999997,3.2433999999999994
11897,0.7730000000000007,0.8739999999999996
4524,2.6904000000000003,2.7000000000000006
11249,3.7944000000000004,3.8296
2454,-0.44169999999999915,-0.3694499999999991
577,0.8568000000000003,0.8776999999999998
13927,-0.5288999999999999,-0.46559999999999985
700,5.898,5.878000000000001
11315,0.06500000000000061,-0.1958000000000002
10455,4.4006,4.3731
13405,3.9593000000000007,3.9798999999999998
16503,5.4286,5.528700000000001
5383,1.1193999999999993,1.2007
16326,-6.3379,-6.26925
779,0.05019999999999951,0.24120000000000036
9534,-1.3324999999999996,-1.3004
3624,3.2919999999999994,3.3247000000000004
15454,4.9383,5.0842
17970,-3.5380999999999996,-3.59795
11145,-3.7026000000000003,-3.7119999999999997
6169,4.459299999999999,4.39355
349,5.3734,5.36055
3582,-3.8450000000000006,-4.05855
17792,0.8832999999999991,1.0143000000000002
9625,4.3127,4.3332
2847,-5.4374,-5.2671
9925,-1.5899,-1.9195499999999999
17644,-1.0586999999999998,-1.0861999999999998
7286,-1.8624,-1.69925
7749,4.082399999999999,4.062700000000001
10634,3.5998,3.5191499999999993
18476,-0.4757000000000008,-0.6089999999999993
10895,-2.0901,-2.0319
7745,2.5155,2.3771499999999985
1668,3.4507999999999996,3.5911000000000004
17088,2.5878,2.7012000000000005
3188,-1.0905,-1.2842999999999998
2737,-3.1501,-3.0542
15918,2.3591000000000006,2.350199999999999
19171,1.8959999999999995,1.7929999999999993
921,0.9624000000000001,0.9413000000000007
12783,4.3813,4.39355
1361,-4.675,-4.88095
2893,-1.8546000000000005,-1.7697500000000006
16838,-3.1457,-3.1124500000000004
735,-0.5359999999999997,-0.4610499999999993
2360,0.7019999999999993,0.7078000000000001
5805,0.5114,0.5621000000000002
6040,4.8048,4.91185
17313,-0.9579,-0.9327000000000003
1215,-4.164,-4.198849999999999
1911,-3.7165,-3.7119999999999997
5838,1.9942999999999995,1.9476999999999995
19988,4.4647,4.43455
18787,5.4322,5.3446500000000015
1531,-3.2376,-3.2362000000000006
12383,-0.20489999999999978,-0.23554999999999918
5185,5.4619,5.4639
18378,2.5137,2.4732
4796,-3.6539000000000006,-3.7619
1012,3.3872999999999998,3.5421000000000005
19294,3.3721,3.2433999999999994
7662,-0.13440000000000066,-0.16390000000000057
1997,3.4419,3.3088
12011,5.581899999999999,5.528700000000001
9645,1.6200000000000008,1.5318500000000004
17388,-1.0164,-1.0888499999999999
3375,-1.3103000000000002,-1.4803
13712,-2.1301,-2.1033500000000003
12789,1.1847999999999999,1.2683000000000004
1831,-0.5587000000000005,-0.4565999999999995
1794,-1.6393999999999997,-1.6258
6271,-3.5719999999999996,-3.34975
16071,-0.34589999999999954,-0.20990000000000064
1532,5.1607,5.0842
14050,0.033600000000000164,-0.09960000000000065
18117,1.0200000000000002,0.8827999999999999
11045,-0.9983000000000001,-1.1568999999999998
2542,0.19420000000000043,0.1704000000000005
9539,3.4293,3.535149999999999
18700,-4.4067,-4.4194
10194,-5.6548,-5.5645999999999995
14542,0.4126000000000007,0.3609999999999999
1855,0.2235000000000004,0.23369999999999905
16877,-5.5371,-5.3622
14112,-2.0213000000000005,-2.1426499999999997
13719,-5.2056,-5.23
1194,-6.6341,-6.5419
4989,1.4626999999999992,1.4612500000000006
9082,0.8747999999999995,0.9212499999999999
8967,0.36530000000000007,0.3609999999999999
13610,4.432200000000001,4.540199999999999
15393,3.030500000000001,2.9875999999999996
14808,-0.9903000000000003,-0.8816000000000002
13432,0.08299999999999977,0.021349999999999866
12616,1.766899999999999,1.7526999999999993
780,2.6918999999999995,2.6650499999999995
8547,1.7009999999999992,1.72695
9455,2.3931999999999998,2.4918499999999995
3597,-1.0145000000000002,-1.0100500000000003
2326,-2.5553999999999997,-2.3199999999999994
16320,-0.9522999999999999,-0.8502500000000001
13436,-7.023299999999999,-6.919500000000001
19580,4.0653999999999995,3.9551
15649,1.4557999999999993,1.4435499999999992
2960,-0.7909999999999998,-0.8482
12730,3.6176999999999997,3.5695999999999994
8313,4.3086,4.2958
2302,2.0959,2.1033499999999994
7718,1.8139000000000005,1.7526999999999993
2879,-0.7068999999999994,-0.8649
1197,2.4288,2.4305500000000007
3618,-0.5035000000000002,-0.40039999999999926
19534,2.4288,2.4818499999999992
13914,-1.8214999999999995,-1.5210499999999996
18542,1.3045999999999995,1.3837499999999994
15781,3.9037000000000006,3.8430500000000003
11412,0.8481000000000007,0.8522499999999997
7476,-0.9817999999999999,-0.8935000000000001
6053,-3.0007,-2.6866499999999998
13375,1.5455999999999999,1.5726000000000009
12125,0.48469999999999963,0.27109999999999873
4743,-1.5294000000000005,-1.7637
4916,0.05999999999999975,0.09329999999999919
15503,0.08060000000000009,0.04799999999999979
11565,0.3362999999999993,0.2630000000000005
15290,-2.0771,-2.18455
10803,-4.3158,-4.2264
8751,1.2685000000000004,1.5245999999999995
19919,-4.6338,-4.5049
17049,-0.8509999999999995,-0.9077999999999997
19111,4.5579,4.4873
13815,5.246899999999999,5.179350000000001
6790,-1.7964999999999998,-1.5210499999999996
18225,5.219800000000001,5.261099999999999
6782,-0.14629999999999985,-0.02870000000000004
6364,-3.694,-3.7732
12513,1.933799999999999,1.7720499999999995
17312,-1.3628000000000002,-1.3917499999999998
18675,-1.6702000000000001,-1.58835
16898,-3.2655999999999996,-3.2566
6869,-0.8989000000000001,-0.8816000000000002
16754,-1.2091999999999998,-1.2587000000000002
13271,-2.9818999999999996,-3.0980000000000003
16789,2.5444,2.622300000000001
12249,-1.1591000000000002,-1.2750000000000004
13371,4.858999999999999,4.8815
19316,-0.26149999999999995,-0.20990000000000064
13701,-5.3411,-5.34305
1975,-0.10510000000000068,-0.10819999999999952
226,-1.5505,-1.4435000000000002
9401,-4.2587,-4.4036
12447,1.1763000000000003,1.2007
10757,1.0961999999999994,0.9720999999999996
19008,3.5484999999999998,3.5911000000000004
19417,1.5905000000000007,1.50735
2263,-1.2242000000000002,-1.2700000000000002
19906,-2.1297999999999995,-2.139
18860,1.5225000000000006,1.561850000000001
1118,5.5468,5.528700000000001
4757,2.4608,2.5217499999999995
3472,-2.1167000000000002,-1.91255
17284,2.4787999999999992,2.568299999999999
6224,-3.9929,-3.9999500000000006
13377,2.456799999999999,2.4696000000000007
3709,-1.8559000000000003,-1.8251000000000004
13723,2.667199999999999,2.96445
1970,-1.5052999999999999,-1.4802
14948,3.3070000000000004,3.2433999999999994
5227,-1.8947000000000005,-1.9902000000000002
15304,1.7827,1.8058999999999998
8729,0.24200000000000024,0.3606500000000003
2402,2.6818999999999993,2.7429000000000006
775,-0.08239999999999985,-0.16359999999999986
10368,-2.6930999999999994,-2.7726999999999995
9280,2.5943,2.6670000000000003
15108,-3.6704999999999997,-3.6587500000000004
1471,-4.0445,-4.146749999999999
9304,1.439500000000001,1.3912999999999995
15572,4.945100000000001,4.8815
4907,-1.1185000000000003,-0.9386000000000002
17468,0.7211999999999998,0.7260000000000008
18663,1.8449000000000009,1.7362000000000006
14868,2.2461,2.2552
9431,-1.5992000000000004,-1.5893000000000002
5868,0.08969999999999966,0.07749999999999974
7943,0.20340000000000075,0.18029999999999996
6125,1.4596000000000005,1.4612500000000006
14390,-2.0284999999999997,-2.1086
15082,-0.7756000000000003,-0.7167000000000012
14067,-0.5837000000000003,-0.6081999999999994
14202,2.5332,2.3717
13933,4.2468,4.2164
10565,-0.8688000000000002,-0.8631000000000002
18037,-4.5215,-4.3622000000000005
15260,-0.4551999999999997,-0.49090000000000034
10281,-1.2529000000000001,-1.2414
10434,1.3646000000000007,1.3483000000000005
6746,-1.9803,-1.8363000000000005
10197,-2.9018,-2.9844
17837,-2.864,-2.6491999999999996
6618,0.7536999999999994,0.7831999999999993
12773,-3.6429000000000005,-3.6035000000000004
4596,0.2705000000000003,0.2609500000000004
10164,-2.0587000000000004,-2.1993
15531,-0.026599999999999558,-0.05780000000000003
12507,-0.3051999999999996,-0.3059000000000002
1867,0.19950000000000048,0.15974999999999998
10678,0.14660000000000056,0.15379999999999963
14031,-0.4449999999999995,-0.30439999999999967
1014,1.2447999999999997,1.2717
16288,0.6244999999999996,0.6767999999999995
1549,1.2819,1.3491000000000004
5143,4.8803,4.9039
12017,-0.2577999999999997,-0.3239999999999986
7673,5.054399999999999,5.0765
5624,5.2353,5.2722
15094,0.002999999999999607,-0.0680500000000006
10324,-0.5395000000000001,-0.6460500000000009
1522,-4.8623,-4.8158
7144,2.073200000000001,2.2552
395,1.6199,1.7526999999999993
12385,-3.0208,-3.0980000000000003
3016,-0.31819999999999937,-0.33690000000000075
13504,2.072999999999999,2.1425
4753,-0.19400000000000045,0.0039000000000002496
10386,2.7612999999999994,2.7123
7041,-0.12220000000000072,-0.3134
847,-3.0957,-3.1607999999999996
18736,0.1030000000000002,-0.0006500000000002951
3467,-1.2605,-1.2255
2003,-5.2272,-5.2736
15371,0.04229999999999978,0.15385
14998,3.1778999999999997,3.2333
13081,1.2585000000000002,1.2443999999999997
1827,-1.1155,-1.0057999999999998
11229,-3.5493000000000006,-3.5046000000000004
13653,2.753099999999999,2.7722
13243,1.4433000000000002,1.5852000000000008
1282,-1.6374,-1.7943500000000003
4208,-0.22590000000000007,-0.027599999999999427
3742,-1.8827000000000005,-1.9563500000000005
17239,-2.0734999999999997,-2.24585
17174,0.8200999999999998,0.9072500000000002
664,-0.037700000000000386,-0.002799999999999633
7361,2.5121,2.4732
10436,-1.3064,-1.2915999999999996
15965,2.776699999999999,2.6841999999999997
7157,-0.6785000000000001,-0.6678000000000007
15654,-4.7287,-4.626049999999999
3917,4.670999999999999,4.625900000000001
291,4.639800000000001,4.625900000000001
7368,3.1446999999999994,3.07965
8949,4.995900000000001,5.121899999999999
7199,3.7692000000000005,3.7936000000000005
8493,0.4331000000000003,0.4134999999999998
7833,2.5839,2.57235
16359,1.6301999999999994,1.7526999999999993
9166,-0.5689000000000007,-0.5999500000000001
13873,0.42250000000000015,0.2894999999999993
4940,3.5685000000000002,3.493700000000001
5246,3.7448000000000006,3.7037499999999994
7939,1.8310999999999997,2.008
12800,0.014700000000000355,-0.08820000000000061
19659,-2.0314999999999994,-1.9939000000000004
3936,-1.9645999999999997,-1.9857
2594,0.18089999999999987,0.059850000000000146
621,-1.2581000000000002,-1.2842999999999998
3353,4.6894,4.783500000000001
9958,1.1523000000000003,1.2443999999999997
12279,-4.1586,-4.183
4499,-0.41729999999999934,-0.2843
18172,0.03020000000000061,0.036549999999999395
7314,-1.4235999999999998,-1.4122499999999993
17924,0.6429999999999995,0.6333999999999992
12640,-1.0662000000000003,-0.94355
12012,4.731800000000001,4.7508
10834,0.5784000000000002,0.4828999999999999
13546,-2.9954,-2.9487
5253,-6.6617,-6.7235499999999995
14325,-5.22,-5.23
11368,2.084600000000001,2.081950000000001
7230,3.6581000000000006,3.6556
13199,3.1377999999999995,2.9319
6635,4.1497,4.150849999999999
2506,-2.2817,-2.2965999999999998
15951,-1.2255,-1.26235
10712,-1.6495,-1.4771999999999996
7532,5.212299999999999,5.261099999999999
6808,-1.9812000000000005,-1.9949000000000003
3059,1.2447999999999997,1.3520000000000008
17653,3.4604999999999992,3.299750000000001
4397,-5.0148,-4.9242
8593,-2.9383999999999997,-2.8644
9590,3.5441000000000003,3.5349999999999993
15065,-1.5814999999999997,-1.5066000000000004
19224,-0.8786999999999997,-0.8464000000000002
14062,2.7209999999999996,2.7726999999999995
1144,2.1470999999999996,2.1128999999999993
19823,-2.3033,-2.2965999999999998
8498,-2.7264000000000004,-2.91155
18066,3.481599999999999,3.407199999999999
8679,-2.0473000000000003,-2.0182999999999995
915,0.6012000000000003,0.5474500000000001
5311,-1.1129000000000002,-1.1738500000000003
8033,-5.3113,-5.4389
17576,4.0137,4.015900000000001
1609,3.1204000000000005,3.1704
19284,-7.334499999999999,-7.2650999999999994
2103,4.075899999999999,4.07095
2650,-0.3755999999999995,-0.42050000000000043
16183,-3.3764999999999996,-3.4210999999999996
16029,-0.6745999999999999,-0.720950000000001
19842,3.2211000000000003,3.3766999999999996
9733,1.4305999999999996,1.4221999999999992
18140,-2.0699999999999994,-1.9962000000000002
16489,-3.4316,-3.2903000000000002
9762,0.07820000000000041,0.07840000000000037
9886,0.5286000000000007,0.6744999999999991
2508,-0.9827999999999998,-1.0100500000000003
5489,-0.11220000000000051,0.05229999999999999
15074,2.9217,2.8971
15084,3.0675000000000003,3.0640999999999994
16984,0.6142999999999994,0.7078000000000001
4641,-4.4077,-4.549
3847,-0.9096000000000003,-0.9178
31,1.7681999999999995,1.8058999999999998
8629,5.508099999999999,5.528700000000001
17034,4.034399999999999,4.062700000000001
13080,-4.4597,-4.3949
704,2.571999999999999,2.57235
7676,0.3279000000000004,0.28185
16994,1.0265999999999993,1.1201999999999992
241,2.0039,1.9893000000000003
6920,1.2773000000000008,1.3293999999999992
19436,2.6497000000000006,2.634900000000001
1453,-0.11549999999999933,-0.13420000000000068
19125,2.4126000000000003,2.4732
12471,-0.28270000000000023,-0.19910000000000053
10070,0.8605000000000006,0.9327499999999991
15353,3.0630999999999995,3.0395499999999998
14739,-2.0821999999999994,-2.083
186,-2.1417,-2.1677500000000003
2955,-1.1717000000000002,-1.0057999999999998
13783,-4.8516,-4.768
3159,-1.1575999999999997,-1.1318499999999996
5742,3.8400000000000003,3.811350000000001
8331,-0.8450999999999995,-0.7829999999999994
15114,1.6564999999999996,1.8613500000000007
16369,0.5231000000000007,0.49500000000000055
19897,-3.8986999999999994,-3.7014000000000005
15559,0.39140000000000047,0.3215500000000001
4928,0.9227000000000001,0.9933
19732,1.0668999999999995,1.0139999999999996
16822,4.157299999999999,4.25285
10519,-0.9730999999999995,-1.0100500000000003
7666,-3.924,-3.9562000000000004
4052,1.4226000000000008,1.3182000000000007
18485,1.5178000000000005,1.5726000000000009
18553,0.9561000000000003,1.0978000000000008
14454,1.9230000000000005,1.9476999999999995
13638,4.5017,4.50805
4458,-3.0636,-3.0347999999999993
7955,-1.3657,-1.3794499999999998
19607,-2.4714999999999994,-2.2327000000000004
16028,2.7278999999999995,2.7726999999999995
12506,1.2903000000000007,1.247000000000001
8841,3.1055,2.9875999999999996
11559,1.3332000000000002,1.5245999999999995
11098,0.43840000000000034,0.5373000000000003
19089,1.3749000000000002,1.4010000000000005
634,1.7592999999999999,1.707550000000001
3457,-5.5493,-5.49585
1139,-2.5795,-2.5312500000000004
5491,-6.7747,-6.6045
9108,0.9174999999999992,0.8452999999999995
11756,3.2081999999999997,3.119050000000001
6608,-1.2408000000000001,-1.2842999999999998
1810,3.0939,2.99725
9024,-3.6526,-3.7014000000000005
15716,0.25200000000000045,0.2483000000000002
3599,2.3642000000000007,2.4696000000000007
12995,-0.6738,-0.5755999999999991
8993,1.3171000000000002,1.428
4244,-1.3741000000000003,-1.4041000000000001
13856,1.5591000000000004,1.4435499999999992
4895,2.9545,2.9875999999999996
6345,2.3005999999999998,2.2605500000000003
19899,0.5867,0.5621000000000002
5550,-3.0161,-2.9073
16674,5.3439000000000005,5.4611
979,1.0896000000000003,1.07855
8529,0.7192000000000001,0.7569999999999997
11302,-0.33309999999999973,-0.3134
6835,3.8360000000000007,3.76545
5819,-1.8483000000000005,-2.0577000000000005
12224,1.6916000000000004,1.6397499999999994
1571,-3.9255999999999998,-3.8107000000000006
17165,2.1855999999999995,2.081950000000001
13588,5.450399999999999,5.4611
2339,-2.3523,-2.3797
13716,0.9059000000000007,1.0143000000000002
6513,1.6462999999999997,1.5726000000000009
19118,-6.6193,-6.6286
15483,2.3945000000000003,2.33825
15990,2.2693,2.351399999999999
18230,0.48769999999999925,0.64125
15680,0.7567000000000005,0.7467000000000003
16229,-3.3282999999999996,-3.3196499999999998
18996,-0.31109999999999954,-0.31730000000000025
11191,-2.1549,-1.9385499999999998
7582,-0.16120000000000018,-0.16390000000000057
3514,0.6842000000000001,0.5489000000000004
4110,-2.9433,-2.797
5711,2.740300000000001,2.8267
12869,-6.5473,-6.475
11869,0.5273000000000001,0.5051
6496,3.1906000000000003,3.2187000000000006
9072,-6.4594,-6.26925
10886,2.9435,2.8579499999999993
19696,-0.6680999999999999,-0.720950000000001
13503,-5.3642,-5.4702
1932,2.880499999999999,2.7722
5683,-5.6224,-5.4508
13069,-1.9099,-1.7697500000000006
10507,-3.5374999999999996,-3.6144499999999997
8320,-2.5803,-2.5052000000000003
10624,-1.656,-1.7054000000000002
11211,-1.8576,-1.8008
12881,1.7838000000000005,1.8869
2384,0.7911000000000006,0.8503999999999996
177,-1.4480999999999997,-1.3997
10883,-4.0778,-3.8949000000000003
10885,3.9206000000000003,3.9798999999999998
465,2.0074,2.2552
7550,2.9720999999999993,2.8971
12978,2.9033000000000007,2.9596
1515,1.3375000000000006,1.3188000000000006
16475,0.7084,0.64125
13055,-1.5973,-1.5992000000000004
16892,4.118199999999999,4.14015
18641,0.08650000000000008,-0.0512000000000009
12840,-0.8938,-0.8116999999999994
1884,1.0493999999999994,1.2717
4649,0.7282999999999996,0.6181499999999993
15554,5.1407,5.0842
16679,0.9337000000000001,1.0978000000000008
11057,-0.1645000000000005,-0.16390000000000057
11182,-1.9609,-2.0052
11898,-5.5915,-5.4389
15449,0.3163999999999996,0.5336999999999993
12901,-1.9676,-1.8723000000000003
16471,0.3472000000000002,0.3609999999999999
3792,-1.0654999999999997,-0.8935000000000001
18806,1.1973999999999998,1.1411000000000004
17668,4.351300000000001,4.315900000000001
19390,-1.4421999999999997,-1.4802
11647,1.5487000000000002,1.4948999999999997
4484,-1.4616000000000002,-1.2926499999999999
6610,3.6318,3.7627499999999996
19320,-2.8074000000000003,-2.6642499999999996
10293,2.2889999999999997,2.3040999999999987
13658,-2.4692,-2.4508500000000004
534,0.5839000000000003,0.7823000000000002
248,-1.3857000000000002,-1.5561499999999995
16088,0.7996999999999994,0.7776000000000001
15408,-2.0681,-2.1226000000000003
942,4.4617,4.43455
365,5.822799999999999,5.7993
3560,-4.5853,-4.3872
12259,5.5205,5.591400000000001
12423,4.4693,4.459149999999999
9221,-1.9389,-1.8776999999999997
19277,-0.9683000000000002,-1.0007999999999997
758,2.7828999999999997,2.9875999999999996
4813,1.1523000000000003,1.1543999999999994
19398,1.1289000000000005,1.1201999999999992
12214,-4.9404,-4.9242
8325,4.3515,4.4759
11091,0.8735999999999996,1.0281999999999991
8801,-0.9453000000000001,-0.9447000000000002
19997,-4.1856,-4.2108
10353,-3.0665,-3.0720500000000004
8621,4.3664,4.4759
10542,3.704100000000001,3.76545
19247,-4.4097,-4.430899999999999
10086,-1.2942,-1.3053999999999994
6011,4.6389,4.625900000000001
6398,1.9714000000000003,1.9299000000000004
16756,0.13909999999999928,-0.05210000000000002
13194,-0.3187999999999993,-0.40039999999999926
2296,2.1181,2.1425
18984,-5.2267,-5.16035
10198,4.176700000000001,4.282299999999999
4985,3.8784999999999994,3.8487
11020,-2.0515,-2.0786
7567,-0.30539999999999956,-0.3947499999999996
36,-2.322,-2.3021000000000003
13655,-3.5303,-3.4412000000000003
9170,-1.8068999999999997,-1.8035000000000003
7114,2.1385000000000005,2.1444000000000005
3104,0.4020000000000006,0.3983000000000003
10087,0.6950000000000002,0.5886000000000005
19023,5.596300000000001,5.4611
14956,-0.4166999999999994,-0.2897499999999997
837,1.3255999999999997,1.3350999999999993
12814,-2.3483000000000005,-2.5198
12361,-4.0983,-4.146749999999999
10864,-0.13540000000000052,-0.06475000000000027
13185,-0.6551000000000001,-0.6962
1990,-0.5536999999999997,-0.5872000000000006
9231,1.4973000000000007,1.5852000000000008
10529,-3.9506000000000006,-3.84585
6482,-4.3336,-4.4004
367,-0.20329999999999998,-0.20990000000000064
17515,-3.0555,-2.9482
19762,-1.5349999999999997,-1.3478999999999999
11247,-0.4697999999999993,-0.4604500000000009
321,1.0884000000000005,1.07855
729,-2.3856,-2.3106
10514,2.8536,2.7942000000000005
16325,0.9233,0.9030000000000004
15364,2.5998999999999994,2.6467499999999995
2922,-0.2524999999999996,-0.24209999999999945
2784,4.2037,4.1122
18962,2.8701000000000003,2.8593999999999995
187,3.4206999999999996,3.4733000000000005
7695,-4.2846,-4.146749999999999
2228,-4.0974,-4.146749999999999
8642,-0.5202999999999995,-0.5373999999999995
16910,1.6256999999999993,1.5245999999999995
7952,-1.5121999999999995,-1.65815
3124,0.25959999999999944,0.2609500000000004
1873,0.32570000000000066,0.4134999999999998
5578,-2.5196,-2.5030000000000006
953,-2.3562000000000003,-2.4124000000000003
8081,2.0634999999999994,1.9854999999999992
7774,3.8145,3.670499999999999
7732,0.9626000000000001,0.8776999999999998
1006,-1.8938,-1.7813500000000004
8875,3.2568000000000006,3.1466
5061,-0.41119999999999934,-0.4412
10488,0.21480000000000077,0.26435
13362,1.5856999999999999,1.5872999999999997
2237,4.078799999999999,4.150849999999999
5511,2.8803000000000005,2.8226500000000003
6093,-0.10699999999999968,-0.13119999999999954
11209,-6.564,-6.81635
3433,-0.40999999999999953,-0.48039999999999944
1918,0.32349999999999945,0.27439999999999903
6252,-0.8947999999999999,-0.8116999999999994
862,-1.9960000000000002,-2.0105000000000004
1910,3.0274000000000005,2.8565500000000013
12503,-6.6,-6.6286
12964,-4.6752,-4.6156
18862,2.5019999999999993,2.4055999999999997
19034,-2.8913000000000006,-3.2038499999999996
17638,-2.5540000000000003,-2.5604500000000003
3444,-1.1059000000000003,-1.0212
12790,5.289500000000001,5.261099999999999
4114,0.8092999999999997,0.741449999999999
19795,-5.7768,-5.5923
12587,-5.8372,-5.8158
15687,0.8621999999999996,0.61255
3981,-2.6472,-2.75595
8907,-5.6872,-5.5645999999999995
4670,-3.4778,-3.3548500000000003
313,2.568299999999999,2.62235
18856,-3.2360000000000007,-3.1473999999999998
3470,3.4909,3.5893000000000006
7563,-1.2951,-1.3306500000000003
11510,4.2227,4.2164
9806,-1.4509,-1.5210499999999996
14133,1.7473999999999992,1.942600000000001
17153,-3.6265,-3.5282
9393,-1.5986999999999998,-1.7547499999999994
9279,-3.5976000000000004,-3.4503
6770,1.0027999999999995,0.9834999999999997
7348,4.653099999999999,4.50805
15648,0.8820999999999993,0.9217000000000002
10777,0.49090000000000034,0.24120000000000036
19909,-3.7445,-3.7736
10016,4.648999999999999,4.734399999999999
1746,3.869099999999999,3.8471999999999995
19994,-0.6580999999999997,-0.7167000000000012
16033,3.5441000000000003,3.5191499999999993
8289,5.8754,5.7993
3061,-1.0790000000000002,-1.1518999999999997
10568,1.4504000000000001,1.4948999999999997
16483,-4.908,-4.88615
9636,-0.8517000000000002,-0.7992499999999991
2648,-3.2753000000000005,-3.2566
13100,-1.3225000000000002,-1.2809499999999998
19709,0.9714000000000005,1.0468000000000013
9131,-1.3876,-1.2750000000000004
12473,1.6633000000000004,1.8031500000000007
16324,-6.9996,-7.0065
6,4.951600000000001,4.8839
16234,0.14629999999999985,0.33064999999999967
15224,0.04329999999999965,0.15499999999999947
9889,1.2827,1.4470999999999998
2810,3.1526000000000005,2.9839000000000007
2554,-2.1999,-2.3005
18681,2.6943000000000006,2.7012000000000005
3288,-0.8098999999999996,-0.8116500000000005
11106,5.6346,5.647399999999999
18891,-0.4142999999999997,-0.31810000000000016
1512,-1.6785999999999999,-1.5625
4621,4.4875,4.4873
3026,-2.9734,-3.1577
6646,3.3025999999999995,3.1965999999999997
9364,-1.9398,-1.8275999999999994
15562,-1.9525999999999997,-2.1226000000000003
622,3.0085000000000006,2.9875999999999996
8379,-0.9372999999999997,-1.0100500000000003
12114,1.9773999999999996,1.7720499999999995
11343,-4.842,-4.98625
14405,1.4461999999999993,1.4698999999999998
13455,-0.5961999999999995,-0.5817000000000007
11336,4.565300000000001,4.6342
9055,-3.3703999999999996,-3.1473999999999998
19020,3.017100000000001,2.9875999999999996
8222,1.138,1.2717
10603,5.259,5.179350000000001
9556,-0.4614000000000004,-0.2897499999999997
1591,2.8829000000000002,2.8072999999999997
8860,0.7485999999999993,0.6038500000000003
12057,3.6131000000000006,3.6965000000000003
10378,-2.2239,-2.4795
7125,-0.8080999999999998,-0.8935000000000001
17654,3.066899999999999,2.8984000000000005
5949,2.1071,1.9942999999999995
3899,3.8093999999999997,3.76545
12232,0.5412999999999998,0.5196499999999993
8011,3.4053000000000004,3.5472000000000006
19991,-2.3153,-2.34165
2917,2.5585000000000004,2.4890500000000015
19989,1.2725,1.3350999999999993
11280,0.061999999999999486,0.07840000000000037
13433,2.4812999999999996,2.5812000000000013
16906,3.567400000000001,3.6357999999999997
15513,-0.2705000000000003,-0.2897499999999997
12496,-1.9278,-2.0786
7433,-1.1650000000000003,-1.0172999999999999
15433,0.3743999999999996,0.41199999999999926
11881,1.8902999999999996,1.8255000000000003
12860,-2.7811,-2.6491999999999996
2685,-0.3279000000000004,-0.4565999999999995
13609,0.7650999999999994,0.7304000000000002
18971,-1.4282,-1.3637000000000001
10793,-1.6045000000000005,-1.5392
16798,-7.6054,-7.377450000000001
8263,0.6816000000000004,0.6038500000000003
14710,1.3045999999999995,1.2767000000000008
5327,-0.5538999999999997,-0.5675499999999998
5983,0.8643999999999993,0.7457999999999997
672,-3.6198999999999995,-3.6144499999999997
18960,0.2801999999999998,0.24710000000000032
5437,3.7484,3.6357999999999997
2108,-0.7331000000000005,-0.7549000000000007
14478,1.8804999999999994,1.9076499999999998
10713,2.376000000000001,2.4732
17793,-0.6490000000000001,-0.7148000000000007
13012,-0.4282000000000002,-0.5014500000000001
14479,-0.09069999999999953,0.09465000000000015
8812,-0.9680000000000002,-0.9386000000000002
15752,-4.4266,-4.2913
11207,0.8674999999999997,1.0310500000000007
10968,-6.7862,-6.81635
7953,2.3947999999999996,2.4055999999999997
18695,-3.2264000000000004,-3.31
15529,-0.5176999999999998,-0.4604500000000009
13603,-3.3648999999999996,-3.4197
3683,-1.3165000000000002,-1.4305000000000005
6841,3.4588999999999994,3.437100000000001
6251,-0.2504999999999999,-0.12360000000000054
19167,-1.0498,-1.0172999999999999
10609,5.821599999999999,5.878000000000001
19416,5.4079,5.4639
3638,0.4923000000000001,0.5827000000000004
17981,-0.4813999999999993,-0.26574999999999976
